0,1,class,prediction,avg,stdv,positive,negative,majority
06-06-07_2220_2250,-0.8,0,"[0.00047969818, 0.000297755, 0.00036242604, 5.054474e-05, 0.00022995472, 3.5762787e-07, 2.9802322e-08, 0.0, 0.0, 0.0, 3.0994415e-06, 2.3245811e-06, 0.00013664365, 0.069392085, 0.00073838234, 0.30060133, 0.0061938763, 0.0028754175, 0.00063729286, 0.004529059, 0.011223406, 0.037226796, 0.4220278, 0.27638435, 0.3219669, 0.42220238, 0.9547609, 0.9896114, 0.9763618, 0.91882783, 0.911964, 0.9087138, 0.96608734, 0.8553585, 0.8863082, 0.62412274, 0.63765574, 0.5636379, 0.05144748, 0.43961155, 0.040636748, 0.3262042, 0.34524497, 0.27543503, 0.42865768, 0.4201319, 0.3159442, 0.9031523, 0.9999208, 0.9999493, 0.9999831, 0.9996437, 0.89366615, 0.08743691, 0.47873816]",0.3832140862941742,0.38790109753608704,18,37,0
07-01-31_2100_2130,-1.3,0,"[0.41857633, 0.81835556, 0.78258276, 0.9138979, 0.94538826, 0.9546642, 0.92186606, 0.9407917, 0.24284461, 0.02013272, 0.7267253, 0.98693836, 0.99879754, 0.91138935, 0.16176033, 0.24225017, 0.7284435, 0.9968355, 0.98363674, 0.72314924, 0.96655774, 0.9754867, 0.98110545, 0.98028624, 0.87053585, 0.14347893, 0.15469417, 0.03771949, 0.06197828, 0.23596513, 0.024754316, 0.061880916, 0.5926111, 0.017174453, 0.9562917, 0.89900446, 0.98702115, 0.8773367, 0.95302546, 0.9036286, 0.92608845, 0.5718302, 0.5129526, 0.1579085, 0.7210308, 0.94927, 0.9671075, 0.99994266, 0.99689007, 0.96775943, 0.9924473, 0.81352234, 0.40412426, 0.8587704, 0.9424875]",0.6887580752372742,0.34760987758636475,40,15,1
07-02-14_2280_2310,-7.5,0,"[0.008409709, 0.0198946, 0.037253737, 0.19423482, 0.13009158, 0.00019225478, 3.2633543e-05, 1.8149614e-05, 0.0002579987, 0.41237128, 0.022886217, 0.052137256, 0.07655373, 0.025475264, 0.0792678, 0.32477105, 0.19585747, 0.040855855, 0.10238862, 0.101670206, 0.05444807, 0.10939801, 0.7857603, 0.24251595, 0.7367649, 0.257012, 0.1509968, 0.025722265, 0.09249884, 0.07392806, 0.09649786, 0.0044895113, 0.011861265, 0.0009783804, 0.0025725365, 0.0037079453, 0.038725793, 0.15663093, 0.019046158, 0.03359449, 0.28582847, 0.3572113, 0.1233764, 0.0015962124, 0.00085267425, 0.009659648, 0.07282215, 0.09343192, 0.09358281, 0.30837244, 0.1471785, 0.7616147, 0.981611, 0.80503005, 0.82584614]",0.17435970902442932,0.24677051603794098,6,49,0
06-12-20_540_570,-1.6,0,"[0.011154354, 0.024627477, 0.014834464, 0.3124889, 0.9234532, 0.92545414, 0.0110420585, 0.00040659308, 0.0005389154, 0.22782063, 0.9392141, 0.99692607, 0.23509058, 0.0011874437, 0.00057017803, 0.079885125, 0.4502692, 0.71776253, 0.01081422, 0.038186878, 0.02477777, 0.014997631, 0.05431816, 0.020680428, 0.027508736, 0.9018036, 0.40197602, 0.4208162, 0.4672937, 0.51967496, 0.09297946, 0.0042000115, 0.060048014, 0.0015630126, 0.0048527718, 0.0017317235, 0.0019190311, 0.0029646754, 0.045396894, 0.69394827, 0.07676032, 0.17679834, 0.00043162704, 0.00022083521, 1.564622e-05, 0.016090572, 0.00013372302, 0.021536618, 0.90769213, 0.9871081, 0.9798002, 0.937332, 0.960565, 0.7070836, 0.74834365]",0.2946380376815796,0.37028345465660095,15,40,0
06-11-08_510_540,4.6,1,"[0.5566053, 0.09100154, 0.63168734, 0.42844933, 0.49829012, 0.570215, 0.51877385, 0.68073875, 0.5696075, 0.7145179, 0.36811435, 0.43075722, 0.16956675, 0.013708442, 0.009813577, 0.074358016, 0.18118483, 0.6682502, 0.9432193, 0.844349, 0.9169024, 0.96562964, 0.9474997, 0.17055607, 0.6808395, 0.37095672, 0.8364564, 0.9997175, 0.9976493, 0.96679795, 0.99179447, 0.49460104, 0.4285435, 0.15370765, 0.83495927, 0.9589239, 0.9015043, 0.98393965, 0.012445211, 5.066395e-07, 8.136034e-06, 2.9206276e-06, 0.002956152, 0.61786014, 0.9594709, 0.9696709, 0.82171965, 0.9013939, 0.94618523, 0.9513613, 0.9836282, 0.97448385, 0.93279433, 0.8037296, 0.7888993]",0.604196310043335,0.35035327076911926,35,20,1
07-01-31_720_750,4.9,1,"[0.5753492, 0.33604538, 0.37011808, 0.92173886, 0.45476437, 0.9270748, 0.6077622, 0.00047278404, 0.22570354, 0.048595607, 0.7240671, 0.52547073, 0.515582, 0.007799506, 0.7360144, 0.51308614, 0.479195, 0.64886993, 0.80397356, 0.9706036, 0.5638832, 0.8720209, 0.44711173, 0.85014987, 0.86365914, 0.913689, 0.97822976, 0.8157042, 0.98835737, 0.9644338, 0.9303633, 0.5916013, 0.33054924, 0.19959435, 0.8856659, 0.89848256, 0.9964497, 0.99997747, 0.9999765, 0.99914616, 0.99539375, 0.99903965, 0.99580634, 0.99557614, 0.91490793, 0.98741674, 0.9378568, 0.9425361, 0.98809314, 0.99048245, 0.9968344, 0.9923477, 0.94593227, 0.92055297, 0.47543815]",0.7374462485313416,0.29025542736053467,43,12,1
06-11-08_1110_1140,5.8,1,"[0.8277366, 0.44068152, 0.957054, 0.32952994, 0.9682145, 0.96304697, 0.99205744, 0.99562174, 0.99927765, 0.97988605, 0.9507518, 0.8022205, 0.6020925, 0.11906427, 0.21266973, 0.9296425, 0.5513106, 0.8675008, 0.3341915, 0.040881723, 0.0043750107, 0.0011126697, 0.0038371086, 0.026171982, 0.11280149, 0.06800562, 0.3512725, 0.6977522, 0.30744028, 0.12723857, 0.052746087, 0.011574745, 0.013678789, 0.00722, 0.0011762977, 0.020209908, 0.022628903, 0.2265268, 0.67233294, 0.9501768, 0.9098178, 0.4524194, 0.7848316, 0.78428346, 0.8437482, 0.9783239, 0.8160645, 0.9707012, 0.95964324, 0.9549806, 0.98172563, 0.2765364, 0.075494014, 0.02286046, 0.008912512]",0.49749189615249634,0.39688730239868164,27,28,0
06-09-27_1920_1950,-5.9,0,"[0.002714038, 0.00093740225, 0.00060886145, 0.001871556, 0.013279974, 0.004648447, 0.006214887, 4.7266483e-05, 3.0428171e-05, 7.748604e-07, 8.34465e-07, 8.940697e-07, 7.31647e-05, 1.3113022e-06, 9.775162e-06, 7.253885e-05, 0.0012319982, 0.45344958, 0.64155984, 0.95064497, 0.20433915, 0.7539233, 0.5473125, 0.61051285, 0.35626876, 0.032147676, 0.110141814, 0.067860365, 0.039675117, 0.04365921, 0.0875141, 0.08592221, 0.48518598, 0.04921028, 0.12868264, 0.29824018, 0.019161016, 0.0002925694, 0.0009545684, 0.0020268261, 0.0019026399, 0.1857436, 0.05356887, 0.042187512, 0.067383766, 0.0024475455, 0.021663219, 0.009621322, 0.0014088154, 0.00332734, 0.0008235872, 0.00015375018, 8.1153385e-06, 0.00062371546, 6.141489e-05]",0.11620643734931946,0.21792860329151154,5,50,0
07-12-19_840_870,-3.2,0,"[0.4312365, 0.10913274, 0.33365917, 0.72441876, 0.58283997, 0.19932535, 0.9960512, 0.05604309, 0.0033031404, 0.51136494, 0.12246624, 0.113769054, 0.58229434, 0.18229556, 0.82773155, 0.77451503, 0.44280836, 0.9202601, 0.38611495, 0.10083774, 1.4901161e-06, 4.976988e-06, 4.6551228e-05, 0.04248041, 0.9999646, 0.0005611479, 8.940697e-08, 0.0, 0.0, 0.2784851, 0.08667803, 0.84146756, 0.85851514, 0.9884047, 0.31587106, 0.8794319, 0.751795, 0.25628126, 0.20960942, 0.016892642, 0.031332493, 0.03293416, 0.5216217, 0.8536532, 0.99469656, 0.7416609, 0.8850785, 0.00844723, 0.12871781, 0.0006118715, 0.03166288, 0.017026842, 0.0035876296, 0.1404693, 0.4035218]",0.3585814833641052,0.35340097546577454,19,36,0
06-06-07_2310_2340,-0.3,0,"[0.026705086, 0.09442428, 0.038029462, 0.0015973151, 0.0010996759, 0.0013714433, 0.00040340424, 0.0022922754, 0.00020885468, 5.7429075e-05, 3.2663345e-05, 0.00091686845, 0.000107228756, 2.8908253e-06, 7.122755e-06, 1.3411045e-05, 1.2665987e-05, 2.2649765e-06, 2.4616718e-05, 0.0, 0.0, 0.0, 2.9802322e-08, 2.3245811e-06, 0.00044980645, 0.0022453964, 0.00084266067, 0.0029974282, 0.00016859174, 0.00013235211, 0.000808388, 4.002452e-05, 0.00075033307, 0.016764462, 0.0011828542, 0.000109404325, 1.475215e-05, 5.969405e-05, 0.0001258254, 0.004270822, 0.0058146715, 0.026281416, 0.0017129481, 0.00034579635, 5.7071447e-05, 5.1617622e-05, 0.00047045946, 0.021823406, 0.04130146, 0.3774979, 0.011919588, 0.0015218854, 0.0036120587, 0.008290602, 0.04229499]",0.013477635569870472,0.05202154815196991,0,55,0
07-11-14_1830_1860,3.3,1,"[0.99865866, 0.785794, 0.6509639, 0.89415216, 0.6103778, 0.9262835, 0.55450994, 0.6660832, 0.560655, 0.23501194, 0.1204668, 0.005586654, 0.005356461, 0.046615392, 0.021166265, 0.08149165, 0.6713679, 0.23226008, 0.07378426, 0.03503248, 0.01829055, 0.031261533, 0.10123679, 0.053818583, 0.03891784, 0.5325155, 0.4096164, 0.5434384, 0.5615262, 0.08897415, 0.53899914, 0.93983495, 0.9395801, 0.959592, 0.9708853, 0.9921873, 0.98845446, 0.9217372, 0.944185, 0.5154734, 0.4298589, 0.62193805, 0.1898309, 0.5198596, 0.02367276, 0.20959347, 0.040688872, 0.1463278, 0.06986931, 0.5564263, 0.65740556, 0.7449711, 0.36841658, 0.52606696, 0.10209432]",0.4449666142463684,0.3432193994522095,29,26,1
07-11-14_1320_1350,-1.1,0,"[0.0017770827, 0.0009353459, 0.99540794, 0.5780855, 0.5362747, 0.150442, 0.65053463, 0.0067738295, 0.54388744, 0.17205796, 0.9922701, 0.999274, 0.9868411, 0.15873367, 0.5421712, 0.9872036, 0.9879391, 0.15674213, 0.5676694, 0.16506699, 0.5316719, 0.52997816, 0.019729435, 0.018339872, 0.0051231384, 0.1505906, 0.08875069, 0.017354548, 0.08067304, 0.12104219, 0.18342808, 0.64185387, 0.14081398, 0.81826663, 0.67143565, 0.34287643, 0.18441513, 0.6915717, 0.38650325, 0.6149894, 0.37842757, 0.003376156, 0.004503131, 0.0006851256, 0.00039580464, 0.06699562, 0.13510656, 0.021279275, 0.6387848, 0.5435951, 0.83242404, 0.96091604, 0.9459021, 0.98246324, 0.9672103]",0.4163920283317566,0.35903939604759216,26,29,0
08-02-06_840_870,-1.6,0,"[0.16419125, 0.091431886, 0.086084366, 0.045730263, 0.026551485, 0.015683442, 0.00027492642, 0.000605762, 0.00024983287, 0.00032165647, 0.4756812, 0.4449279, 0.05968231, 0.85771257, 0.14936617, 0.04803875, 0.50555027, 0.4024855, 0.4916266, 0.46314055, 0.831161, 0.07970175, 0.008417189, 0.0051095784, 2.0593405e-05, 3.7252903e-06, 0.0030601919, 0.014324725, 0.6821672, 0.46822017, 0.59008974, 0.37279895, 0.8558323, 0.8303359, 0.0071573853, 0.0007519424, 0.00029957294, 0.030837089, 0.52945024, 0.41109103, 0.28498968, 0.9484693, 0.010080963, 0.007667184, 0.44112363, 0.86084825, 0.9148128, 0.9727258, 0.7378665, 0.6565736, 0.48091006, 0.345147, 0.5870368, 0.39125973, 0.51461065]",0.33098703622817993,0.319428026676178,16,39,0
06-10-04_1140_1170,-2.0,0,"[0.714584, 0.23896718, 0.5460639, 0.25576583, 0.9628371, 0.16553366, 0.0075160265, 0.15941545, 0.88994926, 0.7535702, 0.0037889183, 0.00074625015, 0.00020357966, 0.0030666888, 0.003882885, 0.004618287, 0.0064215064, 0.002176702, 0.0024337173, 0.00031015277, 0.0070343316, 0.02920276, 0.20416585, 0.35743088, 0.0054472685, 0.0009396076, 0.00016698241, 0.03693098, 0.22137532, 0.8042837, 0.9162854, 0.0012085438, 0.01666841, 0.008400351, 0.007866561, 0.042037725, 0.03748542, 0.8087444, 0.0005842447, 0.0016952455, 5.990267e-06, 0.001016587, 0.0021308362, 0.3989507, 0.9843694, 0.026195109, 0.43857157, 0.556745, 0.0023682415, 0.08247879, 0.036367595, 0.1445519, 0.67910427, 0.9356684, 0.17051665]",0.23070625960826874,0.32290202379226685,12,43,0
06-05-03_930_960,1.9,1,"[0.90129733, 0.20498237, 0.99784493, 0.74459743, 0.4200368, 0.7312529, 0.013352901, 0.24977347, 0.8887267, 0.91177213, 0.9776281, 0.9923326, 0.9734527, 0.77530456, 0.9388732, 0.55384547, 0.734368, 0.48354596, 0.077519655, 0.15061843, 0.36774987, 0.81452334, 0.93397343, 0.95132744, 0.6657573, 0.27877933, 0.051817685, 0.067240596, 0.3061667, 0.18806908, 0.40932623, 0.23522714, 0.8465181, 0.022858799, 0.031832844, 0.018913269, 0.010945737, 0.0035333931, 0.0069841743, 0.009823829, 0.13926026, 0.10040036, 0.110825926, 0.054517567, 0.023716718, 0.10017496, 0.12669411, 0.20428988, 0.1387726, 0.28019065, 0.10810807, 0.14873385, 0.4302251, 0.7951946, 0.85577816]",0.4101704955101013,0.3566203713417053,20,35,0
06-09-06_1470_1500,4.6,1,"[0.9920841, 0.99686867, 0.99452484, 0.98001474, 0.76308984, 0.7617732, 0.53179055, 0.055195004, 0.64363754, 0.3941132, 0.7230851, 0.81720364, 0.8710419, 0.95284855, 0.84838486, 0.9146825, 0.6054964, 0.7986245, 0.819449, 0.862972, 0.80416834, 0.96869445, 0.86477345, 0.8781616, 0.49512878, 0.71422154, 0.9397323, 0.97322166, 0.78147525, 0.56660974, 0.733981, 0.601248, 0.7118063, 0.8582281, 0.012936771, 0.013894498, 0.09406793, 0.40784746, 0.93121284, 0.14572677, 0.34749147, 0.17244738, 0.038817078, 0.0037286282, 0.25413382, 0.016484797, 0.00046223402, 0.00079366565, 0.005853355, 7.6562166e-05, 0.6192922, 0.23026112, 0.112010784, 0.00047128895, 0.002252878]",0.5387017130851746,0.364657461643219,33,22,1
06-09-27_150_180,-6.5,0,"[0.6150067, 0.35687363, 0.021768957, 0.011556894, 0.017513722, 0.7910855, 0.3419103, 0.5664397, 0.048051834, 0.008757204, 0.021578908, 0.0841651, 0.4883603, 0.45215103, 0.73347956, 0.5095523, 0.6303384, 0.74576116, 0.054271877, 0.026422024, 0.031936258, 0.10885587, 0.72374535, 0.8355912, 0.91310835, 0.7478179, 0.15202823, 0.030692697, 0.0066031218, 0.012942463, 0.028577298, 0.04639405, 0.012408346, 0.9523864, 0.89576817, 0.94267684, 0.26390213, 0.063955694, 0.0062992275, 0.039219886, 0.03440422, 0.04606831, 0.11722663, 0.9416406, 0.9975972, 0.9490917, 0.9853077, 0.9773474, 0.99872416, 0.3701492, 0.016055226, 0.11323953, 0.010121838, 0.028536277, 0.020275153]",0.3626498579978943,0.375322550535202,20,35,0
07-02-28_1950_1980,-1.9,0,"[0.07415426, 0.36073488, 0.13366422, 0.031268686, 0.0077679455, 0.113820046, 0.04391882, 0.93305635, 0.99313223, 0.9980767, 0.9968903, 0.99634993, 0.99103874, 0.11565855, 0.74333394, 0.010427773, 0.007942051, 0.0018962324, 0.003207624, 0.0010390878, 0.0929023, 0.41443634, 0.3379074, 0.39555573, 0.9366082, 0.9558898, 0.62543, 0.19346726, 0.7294335, 0.72394615, 0.97360885, 0.9767623, 0.39934605, 0.84130263, 0.8780666, 0.92409444, 0.013694018, 0.002339691, 0.059669554, 0.0191257, 0.73175526, 0.16556624, 0.5786715, 0.07710606, 0.08994961, 0.04636842, 0.32356185, 0.97971416, 0.9163854, 0.054742575, 0.013207972, 0.008763522, 0.0047655744, 0.17469159, 0.07077185]",0.4052180349826813,0.39331352710723877,21,34,0
06-10-11_1200_1230,-3.7,0,"[0.31866962, 0.35476816, 0.106315196, 0.30981314, 0.015873969, 0.0046005845, 0.08814928, 0.0046292543, 0.025774866, 0.07599291, 0.5966446, 0.7317462, 0.86787033, 0.73957336, 0.9779069, 0.96795624, 0.9603651, 0.99358165, 0.96030265, 0.7905183, 0.20075753, 0.05508101, 0.62777996, 0.037947685, 0.2156941, 0.07430941, 0.12771484, 0.06367245, 0.9060098, 0.15721992, 0.036839217, 0.053442568, 0.011392623, 0.010635167, 0.3796422, 0.14182085, 0.008020043, 0.66327673, 0.04293993, 0.004605472, 0.010427177, 0.032171726, 0.0654901, 0.16902038, 0.01682809, 0.0069682, 0.002008289, 0.003597051, 0.0067296326, 0.0020141602, 0.31411976, 0.44554, 0.5474735, 0.23286578, 0.89945376]",0.2993556559085846,0.3417567312717438,15,40,0
08-01-30_1470_1500,-0.5,0,"[0.015340596, 0.0006260276, 0.002725482, 0.94321907, 0.9927677, 0.917997, 0.013929367, 0.03450781, 0.00014847517, 0.0011807382, 0.020625293, 0.15148777, 0.54673404, 0.82218045, 0.14265251, 0.16898707, 0.015112877, 0.69077253, 0.9892266, 0.84721965, 0.6604496, 0.03065461, 8.195639e-05, 0.0028707683, 0.043875515, 0.020390183, 0.23684305, 0.12020925, 0.4912857, 0.3335507, 0.0956634, 0.47157127, 0.085710436, 0.46320298, 0.44317782, 0.047916114, 0.23023564, 0.45145047, 0.1316193, 0.059931517, 0.0279603, 0.12794149, 0.08977258, 0.8525867, 0.57735693, 0.31134683, 0.84799886, 0.147915, 0.99769884, 0.9690095, 0.83551645, 0.27958637, 0.8355012, 0.3082241, 0.85058576]",0.3599478304386139,0.35052356123924255,17,38,0
06-05-31_1440_1470,-5.4,0,"[0.12688726, 0.049156964, 0.06656808, 0.003893584, 0.85125124, 0.9129167, 0.26543432, 0.034489334, 0.027611226, 0.13494766, 0.0047712624, 0.05086124, 0.02461788, 0.06963399, 0.030647457, 0.0013876259, 0.020347178, 0.056209266, 0.095977396, 0.9817233, 0.002393514, 0.00060769916, 1.8686056e-05, 0.00028592348, 0.000908345, 0.021468371, 0.11327562, 0.007902563, 0.0010041595, 0.0002988279, 0.005567789, 0.048577964, 0.04642886, 0.057302326, 0.18079105, 0.0046951175, 0.004152119, 0.05052638, 0.04294321, 0.6549884, 0.08954829, 0.0035110712, 0.0075984895, 0.002280742, 0.023346692, 0.0901711, 0.20196566, 0.064588666, 0.08889106, 0.035788357, 0.06314787, 0.04377222, 0.14658879, 0.1281815, 0.6646202]",0.12195402383804321,0.22894924879074097,5,50,0
06-11-15_2070_2100,-0.9,0,"[0.14059168, 0.5518303, 0.72596675, 0.8432518, 0.2496264, 0.6032872, 0.7130673, 0.46553057, 0.0703311, 0.07994822, 0.011393219, 0.0020954907, 0.0047545135, 0.0043626428, 0.013187885, 0.84737366, 0.9561504, 0.6434157, 0.4331391, 0.217935, 0.24023673, 0.64197755, 0.48071906, 0.19753683, 0.20418194, 0.21512517, 0.41180646, 0.016066462, 0.061214596, 0.026060164, 0.014462084, 0.02594927, 0.0030893683, 0.010085225, 0.018361777, 0.023313642, 0.0048733354, 0.0029952228, 0.0050546825, 0.0008778274, 0.44602203, 0.47473025, 0.049046695, 0.061255842, 0.0026424527, 0.0014457405, 0.002770692, 0.01810801, 0.15127072, 0.036145836, 0.1943261, 0.078357816, 0.3639138, 0.24987668, 0.19107844]",0.2273130565881729,0.2662662863731384,9,46,0
06-05-17_1590_1620,-2.3,0,"[0.078119725, 0.09808442, 0.013609439, 0.017369956, 0.20151505, 0.062897444, 0.5400001, 0.0027856827, 8.72314e-05, 8.046627e-06, 4.7802925e-05, 0.004434973, 0.03545484, 0.18098119, 0.09647474, 0.26762152, 0.37124258, 0.01375252, 0.03642556, 0.005481988, 0.0102285445, 0.79133254, 0.4231868, 0.008361071, 0.008633703, 0.018212646, 0.024814695, 0.011871934, 0.033095896, 0.017983854, 0.00711596, 0.007837653, 0.050973326, 0.045764953, 0.48851866, 0.0081864, 0.0004749298, 0.0014792681, 0.0038616657, 0.022458225, 0.037685186, 0.053750724, 0.007895559, 0.1678895, 0.6954492, 0.9462719, 0.95277625, 0.9522209, 0.77492166, 0.9031483, 0.6005884, 0.6570014, 0.5722999, 0.49696994, 0.097782835]",0.21686255931854248,0.3042409420013428,11,44,0
07-03-28_150_180,-5.8,0,"[0.9555266, 0.8050071, 0.5524104, 0.029873252, 0.024368346, 0.0032966733, 0.0062245727, 9.059906e-06, 0.18210539, 0.05639732, 0.26796, 0.34929347, 0.39626804, 0.75153273, 0.4789829, 0.75856054, 0.68027717, 0.81468177, 0.44809324, 0.0313358, 0.6098489, 0.08274028, 0.08728489, 0.0010458231, 0.00017765164, 2.1010637e-05, 5.9604645e-08, 0.00017142296, 3.7819147e-05, 0.1307536, 0.0062787235, 0.0008198619, 0.00018945336, 5.3584576e-05, 0.0029619038, 0.0054005384, 0.08317745, 0.22452325, 0.6699447, 0.91019726, 0.74210685, 0.0309107, 0.020511776, 2.6971102e-05, 3.913045e-05, 8.583069e-06, 0.00011995435, 0.00015312433, 9.009242e-05, 4.863739e-05, 0.002420634, 0.008076727, 0.028528117, 0.017206373, 0.0053789145]",0.2047901451587677,0.29962605237960815,11,44,0
06-11-08_2010_2040,4.6,1,"[0.00033664703, 7.599592e-05, 0.065844, 0.56663364, 0.8228712, 0.9593899, 0.5251599, 0.2605828, 0.07448745, 0.09760463, 0.11018342, 0.2317504, 0.21070138, 0.0007250905, 0.00042915344, 0.05084309, 0.019810855, 0.30849138, 0.9933857, 0.079399556, 0.99557865, 0.8863005, 0.99970126, 0.98163843, 0.40773502, 0.50932926, 0.7288703, 0.2321834, 0.94395906, 0.98605096, 0.9981333, 0.9319672, 0.067326605, 0.17762092, 0.000300318, 0.016014367, 0.0033383071, 0.002844125, 0.28707552, 0.9065849, 0.28919715, 0.8542352, 0.2505833, 0.2797011, 0.00011536479, 0.0011978149, 0.0002734959, 0.00096306205, 0.028488845, 0.02094534, 0.5294991, 0.23115906, 0.7585276, 0.8278754, 0.7841123]",0.3872387707233429,0.3770744204521179,21,34,0
06-09-06_1440_1470,3.5,1,"[0.857228, 0.7837398, 0.34069684, 0.6416157, 0.17793733, 0.23676819, 0.21832123, 0.06897876, 0.59876806, 0.76536095, 0.7220541, 0.5486549, 0.96271694, 0.9992512, 0.99929845, 0.9973695, 0.91774595, 0.6527128, 0.75714123, 0.96291375, 0.9827303, 0.9935319, 0.9946696, 0.99661744, 0.94691396, 0.81650525, 0.8987244, 0.757204, 0.9927047, 0.07942304, 0.9799322, 0.21047357, 0.7225277, 0.9707513, 0.7680903, 0.4837645, 0.41338226, 0.44154468, 0.95166326, 0.73638123, 0.90485394, 0.97767067, 0.75643563, 0.6276265, 0.52661234, 0.45603508, 0.6871011, 0.71549815, 0.8773465, 0.2213743, 0.338678, 0.535105, 0.3673167, 0.6873412, 0.5175218]",0.6826058626174927,0.273933470249176,41,14,1
06-09-27_240_270,-3.8,0,"[0.004181832, 0.0010736585, 0.00049749017, 0.12903833, 0.015485495, 0.0051222444, 0.098683745, 0.010265738, 0.88649404, 0.81787044, 0.0040967166, 0.116450995, 0.4837017, 0.15663671, 0.634261, 0.2258277, 0.09099889, 0.046068013, 0.080458105, 0.27309668, 0.10205427, 0.09019521, 0.28724575, 0.18969908, 0.978607, 0.77853405, 0.4073224, 0.17761403, 0.014282197, 0.01785183, 0.004389465, 0.17816442, 0.3652988, 0.98524046, 0.9170625, 0.9810672, 0.99784124, 0.8489266, 0.990605, 0.999377, 0.9593202, 0.014100164, 2.604723e-05, 1.6987324e-06, 1.4901161e-07, 0.021573782, 0.18960035, 0.12568042, 0.02725628, 0.0014171004, 1.3411045e-06, 9.357929e-06, 0.0001784257, 0.0025071835, 0.24770819]",0.2905648946762085,0.36242350935935974,13,42,0
06-05-24_600_630,-3.3,0,"[0.1389997, 0.11953965, 0.0164164, 0.35618806, 0.03899449, 0.55353147, 0.44770187, 0.91933703, 0.68322015, 0.03684497, 0.8842313, 0.8047811, 0.22292113, 0.013104111, 0.0041685104, 0.036827326, 0.015120208, 0.039672583, 0.025602877, 0.049481124, 0.5904844, 0.07933378, 0.25020862, 0.55550927, 0.085754216, 0.24319333, 0.07951826, 0.05387622, 0.20605406, 0.19606599, 0.069289654, 0.09800202, 0.032216847, 0.14526093, 0.37234926, 0.72557473, 0.27055275, 0.11202288, 0.040167242, 0.019542098, 0.009903908, 0.052414894, 0.031437784, 0.13337448, 0.6281884, 0.68482244, 0.80808544, 0.6253251, 0.087973565, 0.014029026, 0.13010508, 0.10380015, 0.010523846, 0.023430193, 0.1174288]",0.23804551362991333,0.26978182792663574,12,43,0
07-06-20_1680_1710,1.8,1,"[0.0063420236, 0.1809294, 0.3555581, 0.26883513, 0.006539732, 0.004676193, 0.42783552, 0.9956018, 0.98900855, 0.7477414, 0.28781676, 0.11822465, 0.0010440052, 0.0011294782, 6.917119e-05, 0.00012263656, 0.00238055, 0.011768132, 0.03235355, 0.024347097, 0.0022504032, 0.0066435933, 0.00024288893, 0.0068093836, 0.047572106, 0.0110889375, 0.028669357, 0.095491886, 0.032493383, 0.10404286, 0.174029, 0.30140927, 0.88117695, 0.9489738, 0.677704, 0.51226896, 0.17045286, 0.42474487, 0.31840158, 0.09353605, 0.017248064, 0.020361423, 0.017581403, 0.0571104, 0.2711653, 0.13125068, 0.05948621, 0.25206834, 0.023643672, 0.5948891, 0.19045651, 0.14301535, 0.023449138, 0.09879724, 0.019211937]",0.2040010690689087,0.2763555943965912,8,47,0
08-01-15_930_960,-2.6,0,"[0.003236413, 0.0013946891, 0.00016272068, 0.2225439, 0.11274102, 0.0019278228, 0.0014857054, 0.008351535, 0.34669125, 0.9760618, 0.9824234, 0.06925118, 0.024888635, 0.03658256, 0.10317388, 0.0022157133, 0.15340629, 0.068214625, 0.20176953, 0.99959743, 0.4947705, 0.9911622, 0.99627376, 0.38965464, 0.8739588, 0.1941587, 0.43664545, 0.9987334, 0.99926865, 0.99984306, 0.99961025, 0.4994719, 0.19372231, 0.0018907785, 0.04133722, 0.018455386, 0.979748, 0.698092, 0.97696096, 0.9868046, 0.2983758, 0.37789845, 0.3007291, 0.021461606, 0.050983638, 0.0017282665, 0.92548156, 0.95090455, 0.7671845, 0.7993876, 0.150846, 0.007930815, 0.35329986, 0.33188263, 0.02715406]",0.4082169532775879,0.3957958221435547,18,37,0
06-05-10_2370_2400,8.3,1,"[0.7073976, 0.41325006, 0.8284157, 0.47216782, 0.52580607, 0.69630253, 0.9358038, 0.91290784, 0.9977274, 0.9999708, 0.9998486, 0.9996041, 0.9814246, 0.19265112, 0.9261453, 0.9721361, 0.9999964, 0.99795747, 0.99082726, 0.98028076, 0.9910929, 0.98954105, 0.9823376, 0.99807453, 0.9995693, 0.70638704, 0.80099684, 0.09976703, 0.05379954, 0.90642285, 0.59474766, 0.9614955, 0.96420264, 0.96523094, 0.97748065, 0.9878969, 0.8388066, 0.017536104, 0.035596937, 0.03845775, 0.06521019, 0.9805171, 0.99236083, 0.995625, 0.9932074, 0.9984887, 0.99727124, 0.99839485, 0.99839836, 0.9977645, 0.99948215, 0.9988393, 0.99889356, 0.9826241, 0.9318766]",0.806709349155426,0.31350040435791016,46,9,1
