0,1,class,prediction,avg,stdv,positive,negative,majority
07-02-14_2280_2310,-7.5,0,"[0.008409709, 0.19423482, 3.2633543e-05, 0.41237128, 0.07655373, 0.32477105, 0.10238862, 0.10939804, 0.7367649, 0.025722265, 0.09649786, 0.0009783804, 0.038725793, 0.03359449, 0.1233764, 0.009659648, 0.09358285, 0.76161474, 0.82584614]",0.20918545126914978,0.26673468947410583,3,16,0
06-12-20_540_570,-1.6,0,"[0.011154324, 0.3124889, 0.0110420585, 0.22782063, 0.23509058, 0.079885125, 0.01081422, 0.014997661, 0.027508736, 0.4208163, 0.09297946, 0.0015630126, 0.0019190311, 0.69394827, 0.00043162704, 0.016090572, 0.9076921, 0.9373319, 0.74834365]",0.2501009404659271,0.32070332765579224,4,15,0
06-11-08_510_540,4.6,1,"[0.5566053, 0.42844927, 0.51877385, 0.7145179, 0.16956687, 0.074358016, 0.9432193, 0.96562964, 0.6808395, 0.9997175, 0.99179447, 0.15370765, 0.9015043, 5.066395e-07, 0.002956152, 0.9696709, 0.9461853, 0.9744839, 0.7888993]",0.6200462579727173,0.363840788602829,13,6,1
07-01-31_720_750,4.9,1,"[0.57534915, 0.92173886, 0.60776216, 0.048595667, 0.515582, 0.51308614, 0.80397356, 0.8720209, 0.86365914, 0.8157042, 0.9303633, 0.19959435, 0.9964497, 0.99914616, 0.99580634, 0.98741674, 0.9880932, 0.9923477, 0.47543815]",0.7422172427177429,0.27938321232795715,16,3,1
06-11-08_1110_1140,5.8,1,"[0.8277366, 0.3295299, 0.99205744, 0.97988605, 0.6020925, 0.9296425, 0.33419147, 0.0011126697, 0.11280149, 0.69775224, 0.052746087, 0.00722, 0.022628903, 0.9501768, 0.7848316, 0.9783239, 0.95964324, 0.2765364, 0.008912512]",0.5183063745498657,0.3939441740512848,10,9,1
06-09-27_1920_1950,-5.9,0,"[0.002714038, 0.001871556, 0.006214887, 7.748604e-07, 7.31647e-05, 7.253885e-05, 0.64155984, 0.7539233, 0.35626882, 0.067860365, 0.08751413, 0.04921028, 0.019161016, 0.0020268261, 0.05356887, 0.0024475455, 0.0014088154, 0.00015374715, 6.141489e-05]",0.10769011080265045,0.2181941121816635,2,17,0
07-12-19_840_870,-3.2,0,"[0.43123645, 0.72441876, 0.9960512, 0.5113649, 0.5822944, 0.77451503, 0.38611498, 4.976988e-06, 0.99996454, 0.0, 0.08667803, 0.9884047, 0.751795, 0.016892642, 0.5216217, 0.7416609, 0.12871785, 0.01702685, 0.4035218]",0.47696229815483093,0.3465408682823181,10,9,1
06-06-07_2310_2340,-0.3,0,"[0.026705086, 0.0015973151, 0.00040340424, 5.748868e-05, 0.000107228756, 1.3411045e-05, 2.4616718e-05, 0.0, 0.00044980645, 0.0029974282, 0.0008084476, 0.016764462, 1.475215e-05, 0.004270822, 0.0017129481, 5.1617622e-05, 0.041301426, 0.0015219077, 0.04229499]",0.007426166441291571,0.013528013601899147,0,19,0
07-11-14_1830_1860,3.3,1,"[0.99865866, 0.89415216, 0.55450994, 0.23501194, 0.005356461, 0.08149165, 0.07378426, 0.031261533, 0.03891784, 0.5434383, 0.5389992, 0.959592, 0.98845446, 0.5154734, 0.1898309, 0.20959347, 0.069869325, 0.7449711, 0.10209432]",0.40923479199409485,0.35480350255966187,9,10,0
07-11-14_1320_1350,-1.1,0,"[0.0017770827, 0.57808554, 0.65053463, 0.17205796, 0.9868411, 0.9872036, 0.5676694, 0.52997816, 0.0051231384, 0.017354548, 0.18342808, 0.81826663, 0.18441513, 0.6149894, 0.004503131, 0.06699562, 0.6387848, 0.96091604, 0.9672103]",0.470322847366333,0.36439085006713867,11,8,1
08-02-06_840_870,-1.6,0,"[0.16419128, 0.045730263, 0.00027486682, 0.00032165647, 0.05968231, 0.04803872, 0.49162656, 0.07970175, 2.0593405e-05, 0.014324725, 0.5900897, 0.8303359, 0.00029957294, 0.41109103, 0.010080963, 0.86084825, 0.7378665, 0.34514698, 0.51461065]",0.27390962839126587,0.30208832025527954,5,14,0
06-10-04_1140_1170,-2.0,0,"[0.714584, 0.25576583, 0.0075160265, 0.7535702, 0.00020357966, 0.0046182275, 0.0024336576, 0.02920276, 0.0054472685, 0.03693098, 0.9162854, 0.008400351, 0.03748542, 0.0016952455, 0.0021308362, 0.026195109, 0.0023682883, 0.1445519, 0.17051665]",0.16420535743236542,0.2833693027496338,3,16,0
06-05-03_930_960,1.9,1,"[0.90129733, 0.7445975, 0.013352901, 0.91177213, 0.9734527, 0.55384547, 0.077519655, 0.81452334, 0.6657573, 0.067240596, 0.40932626, 0.022858799, 0.010945737, 0.009823829, 0.110825926, 0.10017496, 0.1387726, 0.14873385, 0.85577816]",0.396347314119339,0.3663075566291809,8,11,0
06-09-06_1470_1500,4.6,1,"[0.9920841, 0.98001474, 0.5317905, 0.3941132, 0.8710419, 0.9146825, 0.819449, 0.96869445, 0.49512878, 0.9732218, 0.73398113, 0.8582281, 0.09406793, 0.14572677, 0.038817078, 0.016484797, 0.0058533726, 0.23026112, 0.002252878]",0.5297839045524597,0.3844189941883087,10,9,1
06-09-27_150_180,-6.5,0,"[0.6150067, 0.011556894, 0.34191036, 0.008757263, 0.48836026, 0.5095523, 0.054271847, 0.10885587, 0.9131082, 0.030692667, 0.028577298, 0.9523864, 0.26390213, 0.039219886, 0.11722663, 0.9490917, 0.99872416, 0.11323957, 0.020275153]",0.3455113172531128,0.3612147569656372,6,13,0
07-02-28_1950_1980,-1.9,0,"[0.07415423, 0.031268686, 0.04391882, 0.9980767, 0.9910387, 0.010427773, 0.003207624, 0.41443634, 0.9366082, 0.19346726, 0.97360885, 0.84130263, 0.013694018, 0.0191257, 0.5786715, 0.04636842, 0.91638535, 0.0087635415, 0.07077185]",0.37712082266807556,0.4109804928302765,7,12,0
06-10-11_1200_1230,-3.7,0,"[0.31866962, 0.30981314, 0.08814931, 0.07599291, 0.86787033, 0.96795624, 0.96030265, 0.05508095, 0.21569413, 0.06367245, 0.036839247, 0.010635167, 0.008020043, 0.004605472, 0.0654901, 0.0069682, 0.006729622, 0.44554, 0.89945376]",0.28460437059402466,0.35179832577705383,4,15,0
08-01-30_1470_1500,-0.5,0,"[0.015340567, 0.94321907, 0.013929367, 0.0011807382, 0.54673404, 0.16898707, 0.9892266, 0.030654639, 0.043875456, 0.12020925, 0.0956634, 0.46320298, 0.23023564, 0.059931517, 0.08977258, 0.31134683, 0.9976987, 0.2795864, 0.85058576]",0.32902005314826965,0.3508632183074951,5,14,0
06-05-31_1440_1470,-5.4,0,"[0.12688726, 0.003893584, 0.26543432, 0.13494766, 0.02461788, 0.0013876259, 0.095977396, 0.00060772896, 0.000908345, 0.007902563, 0.005567789, 0.057302326, 0.004152119, 0.6549884, 0.0075984895, 0.0901711, 0.08889106, 0.04377222, 0.6646202]",0.11998042464256287,0.19644500315189362,2,17,0
06-11-15_2070_2100,-0.9,0,"[0.14059168, 0.8432518, 0.7130673, 0.07994822, 0.0047545135, 0.84737366, 0.4331391, 0.64197755, 0.20418194, 0.016066462, 0.014462143, 0.010085225, 0.0048733354, 0.0008778274, 0.049046695, 0.0014457405, 0.15127072, 0.07835781, 0.19107844]",0.23293949663639069,0.29404401779174805,4,15,0
06-05-17_1590_1620,-2.3,0,"[0.078119725, 0.017369956, 0.5400001, 7.987022e-06, 0.03545484, 0.26762152, 0.03642556, 0.79133254, 0.008633703, 0.011871934, 0.00711596, 0.045764953, 0.0004749298, 0.022458225, 0.007895559, 0.9462719, 0.7749217, 0.6570014, 0.097782835]",0.22876445949077606,0.3198815584182739,5,14,0
07-03-28_150_180,-5.8,0,"[0.9555266, 0.029873222, 0.0062245727, 0.05639732, 0.396268, 0.75856054, 0.4480932, 0.08274025, 0.00017765164, 0.00017142296, 0.0062787235, 5.3584576e-05, 0.08317745, 0.91019726, 0.020511776, 8.583069e-06, 9.0028676e-05, 0.008076754, 0.0053789145]",0.19830559194087982,0.32003074884414673,3,16,0
06-11-08_2010_2040,4.6,1,"[0.00033664703, 0.5666336, 0.5251599, 0.09760463, 0.21070132, 0.05084309, 0.9933857, 0.8863005, 0.40773505, 0.2321834, 0.9981333, 0.17762092, 0.0033383071, 0.9065849, 0.2505833, 0.0011978149, 0.028488869, 0.23115906, 0.7841123]",0.3869527578353882,0.3541153371334076,7,12,0
06-09-06_1440_1470,3.5,1,"[0.857228, 0.6416157, 0.21832126, 0.76536095, 0.96271694, 0.9973695, 0.75714123, 0.9935318, 0.94691396, 0.75720394, 0.9799322, 0.9707513, 0.41338226, 0.73638123, 0.75643563, 0.45603508, 0.87734646, 0.53510493, 0.5175218]",0.7442259788513184,0.2210206687450409,16,3,1
06-09-27_240_270,-3.8,0,"[0.004181832, 0.12903836, 0.098683745, 0.81787044, 0.48370168, 0.22582772, 0.080458105, 0.09019521, 0.978607, 0.177614, 0.004389465, 0.98524046, 0.99784124, 0.999377, 2.604723e-05, 0.021573782, 0.027256299, 9.3374e-06, 0.24770819]",0.3352421224117279,0.38909345865249634,5,14,0
06-05-24_600_630,-3.3,0,"[0.1389997, 0.35618803, 0.44770184, 0.03684497, 0.22292113, 0.036827326, 0.025602877, 0.07933378, 0.085754156, 0.05387622, 0.069289654, 0.14526093, 0.27055275, 0.019542098, 0.031437784, 0.68482244, 0.08797355, 0.10380018, 0.1174288]",0.15863990783691406,0.16855911910533905,1,18,0
07-06-20_1680_1710,1.8,1,"[0.006341994, 0.26883513, 0.42783558, 0.74774146, 0.0010440052, 0.00012263656, 0.03235355, 0.0066435933, 0.047572106, 0.09549183, 0.174029, 0.9489738, 0.17045286, 0.09353605, 0.017581403, 0.13125068, 0.023643702, 0.14301537, 0.019211937]",0.17661456763744354,0.255656361579895,2,17,0
08-01-15_930_960,-2.6,0,"[0.003236413, 0.22254395, 0.0014857054, 0.9760619, 0.024888635, 0.0022157133, 0.20176956, 0.9911622, 0.8739588, 0.9987334, 0.99961025, 0.0018907785, 0.979748, 0.9868046, 0.3007291, 0.0017282665, 0.7671845, 0.007930814, 0.02715406]",0.4404650628566742,0.44211167097091675,8,11,0
06-05-10_2370_2400,8.3,1,"[0.7073976, 0.4721678, 0.9358038, 0.9999708, 0.9814246, 0.9721361, 0.99082726, 0.98954105, 0.9995693, 0.09976703, 0.59474766, 0.96523094, 0.8388066, 0.03845775, 0.99236083, 0.9984887, 0.99839824, 0.9988393, 0.9318766]",0.8160953521728516,0.2954186797142029,16,3,1
06-11-08_960_990,4.6,1,"[0.9684591, 0.37798515, 0.7588622, 0.90083146, 0.9714507, 0.95844185, 0.7483058, 0.89325917, 0.9683944, 0.9064777, 0.8609459, 0.74189013, 0.80720377, 0.16988361, 0.85220104, 0.9175614, 0.9888953, 0.98059493, 0.5739813]",0.8076644539833069,0.21310941874980927,17,2,1
07-01-31_2280_2310,-4.1,0,"[0.52220285, 0.018555373, 0.34317586, 0.01896134, 0.10771462, 0.0098391175, 0.0044789016, 0.57183385, 0.13463259, 0.72374004, 0.2897042, 0.07492447, 0.00034168363, 0.0, 0.0, 0.0, 1.456474e-15, 1.7178671e-07, 1.0926548e-06]",0.14842665195465088,0.22275447845458984,3,16,0
06-05-31_150_180,-5.6,0,"[0.028870046, 0.026732892, 0.02891764, 0.009962618, 0.3937591, 0.065231204, 0.0038121343, 0.009082079, 0.019696176, 0.61354077, 0.03563574, 0.005449891, 0.18325871, 0.20553744, 0.054602623, 0.008106321, 0.061744902, 0.00013117983, 1.422404e-07]",0.092319555580616,0.15572507679462433,1,18,0
06-09-13_1650_1680,0.4,1,"[0.0043236017, 0.032147557, 0.25840306, 0.041370064, 0.2538646, 3.889203e-05, 0.95144653, 0.9273207, 0.036626965, 0.95220006, 0.2721908, 0.09539628, 0.9199285, 0.01440689, 0.006175101, 0.9798988, 0.2490473, 0.69428617, 0.96050096]",0.40260910987854004,0.40287914872169495,7,12,0
06-12-13_2250_2280,-6.3,0,"[0.44518757, 0.43694183, 0.8781351, 0.61025083, 0.04482922, 0.53308415, 0.67168546, 0.4020668, 0.982944, 0.96321577, 0.2468496, 0.061396033, 0.02545917, 0.8627247, 0.9980799, 0.92153156, 0.42517295, 0.27483183, 0.0012882487]",0.5150355100631714,0.34004446864128113,9,10,0
07-05-16_570_600,-4.5,0,"[0.49944904, 0.009748459, 0.026237994, 0.030460835, 0.0002889037, 0.00018033385, 0.0035654902, 0.0010627806, 0.08420515, 0.018656343, 0.70103025, 0.0011129081, 0.00014266372, 0.00017786026, 8.6426735e-06, 4.3958426e-05, 6.9983337e-13, 0.017154811, 0.55102307]",0.10234471410512924,0.21212761104106903,2,17,0
07-01-31_1350_1380,1.5,1,"[0.052352935, 0.29728842, 0.94726145, 0.9472643, 0.7991632, 0.1955078, 0.99574983, 0.9957117, 0.09480661, 0.5403289, 0.678143, 0.5815131, 0.98501134, 0.6318322, 0.4347024, 0.88550556, 0.9899311, 0.6307469, 0.67187685]",0.6502472758293152,0.30631253123283386,14,5,1
06-09-27_540_570,-2.0,0,"[0.00055631995, 2.9295683e-05, 0.00069373846, 0.009423882, 0.88013864, 0.80209553, 0.30860826, 0.7549683, 0.8769752, 0.8369446, 0.019348323, 0.0, 0.0, 0.0007266998, 0.00097227097, 0.0957022, 0.99777067, 0.11370543, 0.3803449]",0.31994760036468506,0.38186371326446533,6,13,0
06-10-11_900_930,-5.2,0,"[0.050228268, 0.11097309, 0.7568957, 0.15175581, 0.018196613, 0.03298816, 0.13246185, 0.013974935, 0.07998389, 0.059648305, 0.0024527013, 0.00441435, 0.81604207, 0.42647415, 0.5426808, 0.31917083, 0.17772035, 0.025960794, 0.7426245]",0.23498143255710602,0.27325698733329773,4,15,0
06-10-04_1320_1350,-2.7,0,"[0.37683627, 0.40749365, 0.90939575, 0.8414775, 0.8892963, 0.15310878, 0.23878309, 0.34065783, 0.0035324395, 0.0014304817, 0.83165616, 0.787583, 0.0065803826, 0.0990369, 0.095843256, 0.14008942, 0.15443845, 0.00028802865, 0.011581827]",0.3310057520866394,0.3342995047569275,5,14,0
07-09-17_750_780,3.4,1,"[0.9336028, 0.5094827, 0.36722574, 0.51018184, 0.15076491, 0.004886955, 0.04015574, 0.0056456625, 0.03677255, 0.0021948516, 0.6664454, 0.9724375, 0.88784254, 0.6041166, 0.00046011806, 0.8761549, 0.62180364, 0.83413917, 0.5401666]",0.45076215267181396,0.3536575734615326,11,8,1
07-01-31_1800_1830,0.0,1,"[0.78299856, 0.898451, 0.36503118, 0.09395388, 0.26423818, 0.13766304, 0.1936894, 0.0063100457, 0.000975579, 0.045526147, 0.0067639947, 0.0004749894, 0.44468322, 0.98581904, 0.5588406, 0.0024951696, 0.95027405, 1.12763246e-07, 0.93571705]",0.35125818848609924,0.3704221248626709,6,13,0
07-01-17_930_960,-4.8,0,"[0.017566413, 0.006699413, 0.008584589, 0.7065882, 0.08664313, 0.95495, 0.012283355, 0.15823004, 0.13028395, 0.5258397, 0.9017788, 0.3031612, 0.1816073, 0.6736618, 0.13333434, 0.0012536347, 1.8040831e-06, 0.0010103986, 0.49026042]",0.27861785888671875,0.3173010051250458,5,14,0
06-12-20_990_1020,3.9,1,"[0.068330705, 0.9609604, 0.9447554, 0.3198642, 0.9674088, 0.95684445, 0.6648425, 0.6930532, 0.99874485, 0.5959799, 0.6394075, 0.0018934011, 0.024861693, 0.9607287, 0.007053882, 0.120773375, 0.39513388, 0.86218196, 0.5476294]",0.5647603869438171,0.36532580852508545,12,7,1
07-05-16_990_1020,-2.3,0,"[0.42635098, 0.10825676, 0.6154188, 0.99970603, 0.9653084, 4.9471855e-06, 0.99607855, 0.91577625, 0.0506894, 0.5114605, 0.489638, 0.14905179, 0.15025306, 2.69413e-05, 0.2565142, 0.20016131, 0.5935581, 0.005682382, 0.24615021]",0.40421509742736816,0.3477276563644409,7,12,0
06-05-10_1440_1470,6.4,1,"[0.9345938, 1.0, 0.9999697, 0.9829786, 0.20870382, 0.72983396, 0.9406209, 0.99940497, 0.9993425, 0.9981029, 0.9893129, 0.99549246, 0.9873711, 0.99623966, 0.9748658, 0.9999821, 0.9998865, 0.9964946, 0.9836653]",0.9324663877487183,0.180904358625412,18,1,1
08-01-15_840_870,-1.3,0,"[0.73174477, 0.03535396, 0.4559895, 0.5577871, 0.3039412, 0.6191789, 0.36277953, 0.95994794, 0.16484043, 0.005434364, 0.42654735, 0.9701119, 0.8151249, 0.97245014, 0.9958309, 0.40497342, 0.94359183, 0.00081179664, 0.3087949]",0.5281702280044556,0.33919912576675415,9,10,0
08-01-30_1650_1680,4.5,1,"[0.10593435, 0.9129102, 0.99794364, 0.7896141, 0.9127395, 0.1006062, 0.98211837, 0.8409498, 0.30534312, 0.011702836, 0.0036643445, 0.035537004, 0.867784, 0.99481916, 0.9911889, 0.6060575, 0.63216877, 0.6140873, 0.9902586]",0.615548849105835,0.3786642849445343,13,6,1
07-02-21_180_210,-3.0,0,"[0.99522734, 0.9993701, 0.5680843, 0.9624835, 0.73639774, 0.9998199, 0.9993429, 0.97873724, 0.99897313, 0.8344463, 0.5994985, 0.998737, 0.96518445, 0.99517643, 0.4908203, 0.04622656, 0.8765951, 0.9716502, 0.99419326]",0.8426823616027832,0.24727502465248108,17,2,1
07-05-02_960_990,-3.2,0,"[3.784895e-05, 0.0018208921, 0.7066924, 0.0054222643, 0.0018033385, 0.117207974, 0.17866561, 6.142259e-05, 2.0623207e-05, 0.0039508343, 0.013074607, 0.057501674, 7.855892e-05, 4.261732e-06, 0.064857006, 0.04458615, 0.00037615062, 0.0038690544, 0.9310897]",0.1121642217040062,0.24949468672275543,2,17,0
06-12-13_840_870,-2.2,0,"[0.81169, 0.9228281, 0.045918554, 0.73726976, 0.8836252, 0.9924139, 0.9857614, 0.5005983, 0.9867744, 0.3020203, 0.9162015, 0.87768984, 0.7804687, 0.9637139, 0.992989, 0.99861145, 0.9754288, 0.87697273, 0.32759565]",0.7830827236175537,0.2730598747730255,16,3,1
07-01-31_840_870,6.7,1,"[0.9992656, 0.9706679, 0.9503454, 0.95136845, 0.630071, 0.81465447, 0.9954847, 0.99140674, 0.82352304, 0.024993688, 0.0947783, 0.069226325, 0.14728957, 0.71976167, 0.03792414, 0.9242826, 0.99946314, 0.99805814, 0.9945721]",0.6914283037185669,0.3819909393787384,14,5,1
08-01-30_1080_1110,4.6,1,"[0.02392149, 0.9622839, 0.99998903, 0.9440949, 0.4219138, 0.86383855, 0.1825498, 0.089933485, 0.8951827, 0.9869553, 0.050269812, 0.97379076, 0.71591383, 0.40856552, 0.99461734, 0.9586489, 0.9834299, 0.007449747, 0.00045081123]",0.6033579111099243,0.4070349335670471,11,8,1
06-05-24_1620_1650,2.4,1,"[0.54564774, 0.0023694932, 0.0029287338, 0.0072141886, 0.01068151, 0.20561546, 0.0006222725, 0.00016433, 0.0048365295, 0.0063042343, 0.81168187, 0.19866517, 0.88430274, 0.8338181, 0.92776334, 0.97942597, 0.9985495, 0.9984669, 0.9992669]",0.4430697560310364,0.435193806886673,9,10,0
06-05-03_1740_1770,-0.7,0,"[0.99419975, 0.9330059, 0.93765783, 0.63533026, 0.49770266, 0.68525034, 0.13856709, 0.041550368, 0.11329627, 0.40774882, 0.9165201, 0.10253686, 0.39566284, 0.85955775, 0.9738321, 0.9398426, 0.849211, 0.61409557, 0.8677911]",0.6264926195144653,0.32691624760627747,12,7,1
06-05-10_540_570,3.8,1,"[0.9870114, 0.98841417, 0.68641305, 0.2341361, 0.0010109842, 0.0026005507, 0.3840221, 0.00050213933, 0.0012394786, 0.003458351, 0.0075235665, 0.082787216, 0.018159509, 0.014773518, 0.04328549, 0.06425482, 0.40430441, 0.11472202, 0.32853264]",0.22985009849071503,0.31779325008392334,3,16,0
07-06-20_1500_1530,-2.8,0,"[2.503395e-06, 0.054408878, 0.14315808, 0.013755709, 0.00010967255, 6.842613e-05, 0.0004402101, 0.22507331, 0.06059, 0.046090484, 9.596348e-06, 0.00063073635, 0.0009494126, 0.0469836, 0.00010660291, 0.0024172366, 0.002425761, 0.02854858, 0.8039254]",0.07524706423282623,0.18091125786304474,1,18,0
06-11-08_1350_1380,4.5,1,"[0.9924591, 0.9919527, 0.9993634, 0.99777097, 0.8316957, 0.7048604, 0.9712129, 0.78523195, 0.6694186, 0.35556233, 0.217722, 0.9268369, 0.9867389, 0.98386216, 0.91799843, 0.98529387, 0.86987865, 0.8337719, 0.9183776]",0.8389477729797363,0.21400867402553558,17,2,1
06-09-06_1950_1980,1.4,1,"[0.14777932, 0.243013, 0.6181823, 0.8806121, 0.7434119, 0.13721687, 0.00014808774, 0.27987292, 0.023854762, 0.71494454, 0.29887357, 0.015065342, 0.13156661, 0.46674535, 0.3866099, 0.4767465, 0.8061756, 0.99810827, 0.6956337]",0.4244505763053894,0.30852454900741577,7,12,0
06-12-20_1110_1140,-1.7,0,"[0.24454498, 0.031401664, 0.09180611, 0.45864123, 0.41349995, 0.24506542, 0.011998117, 0.04501024, 0.05917132, 0.10805994, 0.9407137, 0.39687672, 0.08002213, 0.1714254, 0.32853, 0.21455595, 0.30570194, 0.99989307, 0.99986196]",0.3235147297382355,0.31326428055763245,3,16,0
07-01-17_1050_1080,-3.7,0,"[0.08351794, 0.08736789, 0.13507625, 0.93798995, 0.077310055, 0.9125315, 0.84260726, 0.5983329, 4.2885542e-05, 4.9233437e-05, 0.6579882, 2.0861626e-07, 8.6307526e-05, 0.00022220612, 7.1018934e-05, 0.25494188, 5.4242326e-05, 1.2179597e-09, 3.5973663e-13]",0.2414836883544922,0.3409993052482605,5,14,0
06-04-12_750_780,7.2,1,"[0.23785877, 0.97589344, 0.83634114, 0.85143924, 0.9984218, 0.98969483, 0.9631578, 0.9374504, 0.86717904, 0.73266196, 0.87025595, 0.99395365, 0.99754155, 0.8713367, 0.9845067, 0.9962077, 0.9947871, 0.98320985, 0.9983217]",0.8989589214324951,0.1724138855934143,18,1,1
06-10-18_2340_2370,-2.2,0,"[0.024105579, 0.99880236, 0.9916272, 0.26822722, 0.957972, 0.058665216, 0.020010531, 0.9997307, 0.18005148, 0.18994042, 0.9311139, 0.25233024, 0.9994543, 0.09827429, 0.94335985, 0.78897953, 0.0010897751, 0.9802572, 0.4248503]",0.5320442914962769,0.41407129168510437,9,10,0
07-01-17_1800_1830,-1.2,0,"[0.31344748, 0.94658226, 0.953858, 0.21238959, 0.011100233, 0.046281576, 0.12586641, 0.00043299794, 0.016818404, 0.64136297, 0.050865352, 0.33711654, 0.019302398, 0.00022238493, 0.006763488, 0.005190581, 0.029717462, 0.052275065, 0.19776875]",0.2088085412979126,0.29999545216560364,3,16,0
07-05-23_1500_1530,-5.1,0,"[0.0040718615, 0.0054018497, 0.0018116236, 0.00508067, 0.016557038, 0.010246843, 0.84770536, 0.29509556, 0.4118573, 0.006891221, 0.51353765, 0.2888524, 0.00022360682, 0.004399538, 0.0010490716, 3.8832426e-05, 0.99254334, 0.995834, 8.6268825e-05]",0.23164650797843933,0.3464311361312866,4,15,0
06-10-11_1590_1620,-4.5,0,"[0.3381182, 0.05723411, 0.9947834, 0.1023193, 0.97337425, 0.2142426, 0.034724623, 0.00021243095, 0.0051428676, 0.027040452, 0.119564205, 0.0019092262, 0.07966933, 0.007851034, 0.08274481, 0.3908657, 0.17443514, 0.01576893, 0.00981382]",0.19104285538196564,0.2929556369781494,2,17,0
07-02-28_480_510,-3.8,0,"[0.99700236, 0.529555, 0.76759315, 0.97176826, 0.33320135, 0.23972541, 0.040406197, 0.23511344, 0.31521362, 0.10293734, 0.0043349564, 0.0027967393, 0.008019954, 0.0049556494, 1.8775463e-06, 0.0005578697, 0.713549, 0.0011380332, 0.45034826]",0.30095887184143066,0.335172176361084,5,14,0
07-03-28_570_600,-4.1,0,"[0.21932015, 0.15872979, 0.000118374825, 0.7122954, 0.7018223, 0.9726444, 0.010028541, 0.9999837, 0.6114027, 0.007033527, 0.005208522, 0.7464462, 0.05024627, 0.2938143, 0.26659596, 0.04953304, 0.013800763, 0.9831102, 0.29352796]",0.3734559118747711,0.36387598514556885,7,12,0
06-11-22_780_810,-4.8,0,"[0.0030227602, 0.012553126, 0.10123587, 0.0140404105, 0.015449345, 0.08700588, 0.19414032, 0.671783, 0.96274596, 9.834766e-07, 0.0, 0.0, 3.8594007e-05, 6.28531e-05, 2.3245811e-06, 1.1473894e-05, 1.4264087e-07, 9.699311e-11, 0.00035331142]",0.1085498109459877,0.25239962339401245,2,17,0
06-05-10_990_1020,5.7,1,"[0.97834873, 0.9984017, 0.9927423, 0.97263485, 0.99463975, 0.9754467, 0.45074636, 0.99857306, 0.9922356, 0.9974989, 0.99610114, 0.91084546, 0.93938285, 0.39578736, 0.9704591, 0.8044429, 0.87225026, 0.97280735, 0.9991904]",0.9059229493141174,0.17295868694782257,17,2,1
06-09-13_1140_1170,0.4,1,"[0.97673833, 0.99885607, 0.9186995, 0.91608906, 0.6283902, 0.001193583, 0.23517314, 0.13042513, 0.034044206, 0.05837816, 0.10146946, 0.3532822, 0.32746634, 0.9349661, 0.7523874, 0.973742, 0.7574762, 0.82607335, 0.3205329]",0.5392307043075562,0.36790749430656433,10,9,1
07-02-28_780_810,1.4,1,"[0.7628889, 0.98238283, 2.682209e-07, 0.66076386, 0.003916621, 0.00025042892, 0.9710684, 0.0071646273, 0.00229612, 0.99312586, 0.17920122, 0.00865069, 0.032022744, 0.59436727, 0.5583482, 0.018212885, 0.9985476, 0.75903326, 0.95431006]",0.4466606378555298,0.41706541180610657,10,9,1
06-12-20_1830_1860,1.1,1,"[0.6733552, 0.0929949, 0.0004017353, 0.015594572, 0.52761513, 0.87322116, 0.44412586, 0.99375534, 0.35488328, 0.9125663, 0.85968924, 0.23583975, 0.9959545, 0.9969703, 0.021675825, 0.6938007, 0.12424814, 0.03340926, 0.3700189]",0.4852694869041443,0.36909016966819763,9,10,0
06-12-06_480_510,-5.8,0,"[0.0034021735, 0.1868757, 0.9908912, 0.71327055, 0.59752804, 0.6953641, 0.021877795, 0.012814969, 0.0075162947, 0.031683117, 0.022841424, 0.9990554, 0.006176144, 0.0004028082, 0.13752875, 0.0027197897, 0.40213004, 0.13681068, 0.05623527]",0.26448023319244385,0.343355268239975,5,14,0
06-05-10_2130_2160,7.1,1,"[0.9892366, 0.75933146, 0.95817167, 0.9989687, 0.9930711, 0.99977875, 0.9990968, 0.9879962, 0.98338664, 0.99569994, 0.3773174, 0.5524644, 0.9985554, 0.99955046, 0.9984181, 0.9986975, 0.95577276, 0.9973232, 0.91001654]",0.9185712933540344,0.16739201545715332,18,1,1
06-05-17_2280_2310,4.1,1,"[0.24504244, 0.04821101, 0.00027015805, 0.097826004, 0.45773113, 0.80983716, 0.9962498, 0.36324888, 0.8574257, 0.9441813, 0.94758785, 0.972637, 0.55970025, 0.3741114, 0.6166645, 0.12071785, 0.89818144, 0.9769233, 0.9189546]",0.5897632241249084,0.3537338674068451,11,8,1
08-01-23_840_870,1.7,1,"[0.90401864, 0.98931634, 0.28614438, 0.4936345, 0.9984698, 0.9572192, 0.77154565, 0.98785865, 0.99595165, 0.34639353, 0.20400342, 0.9744493, 0.9998584, 0.6861609, 0.98779166, 0.05540824, 0.39143285, 0.6873346, 0.0039926576]",0.6695255041122437,0.3454183042049408,12,7,1
06-04-05_2310_2340,-0.7,0,"[0.9880607, 0.63845384, 0.033696562, 0.99786603, 0.708606, 0.8171691, 0.9818164, 0.9865256, 0.67487687, 0.78237724, 0.12231764, 0.5937988, 0.33670068, 0.3504849, 0.02056712, 0.89429235, 0.99650407, 0.99393094, 0.6048208]",0.6590981483459473,0.32865700125694275,14,5,1
