0,1,class,prediction,avg,stdv,positive,negative,majority
07-02-14_2280_2310,-7.5,0,"[0.022631913, 0.80860704, 0.023400724, 0.048472404, 0.13501072, 0.12985513, 0.102092534, 0.2151399, 0.06513479, 0.09370211, 0.022817165, 0.07262543, 0.04665762, 0.08516431, 0.19232371, 0.09904352, 0.026686056, 0.8261918, 0.06505007]",0.1621372103691101,0.23080570995807648,2,17,0
06-12-20_540_570,-1.6,0,"[0.19957832, 0.22727841, 0.09754875, 0.16527891, 0.24320394, 0.018227547, 0.6144097, 0.021317512, 0.21755105, 0.08224952, 0.6144557, 0.49047768, 0.01057598, 0.30866605, 0.034802675, 0.9952892, 0.99998355, 0.99946135, 0.11948065]",0.33999139070510864,0.3357667624950409,5,14,0
06-11-08_510_540,4.6,1,"[0.7922915, 0.08493921, 0.10917091, 0.41784096, 0.16191745, 0.03836015, 0.068473965, 0.067569345, 0.708303, 0.99990106, 0.92469096, 0.92100346, 0.8840954, 0.0022471845, 0.05833891, 0.89089197, 0.8872598, 0.9993992, 0.51469487]",0.5016521215438843,0.39144864678382874,10,9,1
07-01-31_720_750,4.9,1,"[0.7668437, 0.85747993, 0.03302577, 0.07368302, 0.32449886, 0.0007035434, 0.8144903, 0.92223275, 0.86359775, 0.6635946, 0.79082304, 0.503395, 0.90460503, 0.7250426, 0.86551976, 0.7986902, 0.99102074, 0.9998801, 0.99660456]",0.6787227392196655,0.32179757952690125,15,4,1
06-11-08_1110_1140,5.8,1,"[0.023839056, 0.18936583, 0.33636552, 0.5584841, 0.37059212, 0.63259315, 0.03868267, 0.007086903, 0.09078783, 0.35435754, 0.3027405, 0.019743145, 0.034199715, 0.0939233, 0.873576, 0.93763536, 0.3821346, 0.22589724, 0.020674087]",0.28908833861351013,0.27987655997276306,4,15,0
06-09-27_1920_1950,-5.9,0,"[0.0003901422, 0.00010982156, 0.007857442, 9.1552734e-05, 1.3291836e-05, 6.452203e-05, 0.00076031685, 0.086088896, 0.13880509, 0.0022794306, 0.013221115, 0.04887235, 0.05111319, 0.008361757, 0.008931369, 0.015125811, 0.013895825, 0.020644335, 0.0003303703]",0.021945083513855934,0.03536979481577873,0,19,0
07-12-19_840_870,-3.2,0,"[0.49865803, 0.9877353, 0.99703664, 0.042417824, 0.43273166, 0.17206827, 0.0422118, 0.008177072, 0.994149, 2.3752451e-05, 0.07143563, 0.052444607, 0.42730686, 0.47869512, 0.26029322, 0.09188104, 0.0050869877, 0.5382009, 0.21928364]",0.3326230049133301,0.3370650112628937,4,15,0
06-06-07_2310_2340,-0.3,0,"[0.040711254, 0.04306847, 0.005834043, 3.1501055e-05, 0.004085481, 0.00014650822, 1.0341406e-05, 2.3841858e-07, 0.020113915, 0.016502589, 0.0050867796, 0.067361325, 0.0015131831, 0.015390605, 0.0022124946, 0.0082292855, 0.06379909, 0.03226474, 0.057786487]",0.02021833322942257,0.022709758952260017,0,19,0
07-11-14_1830_1860,3.3,1,"[0.5592309, 0.32527608, 0.44106176, 0.09165618, 0.055069298, 0.09992176, 0.15482593, 0.062649965, 0.0104730725, 0.13488355, 0.87318075, 0.89666855, 0.9300089, 0.7157517, 0.09491718, 0.21071756, 0.28496993, 0.6552216, 0.042998895]",0.34944647550582886,0.31372225284576416,6,13,0
07-11-14_1320_1350,-1.1,0,"[0.022735566, 0.046408057, 0.005851418, 0.010604084, 0.32155132, 0.04448518, 0.009631008, 0.34899402, 0.014167011, 0.41214186, 0.09675139, 0.33580965, 0.032944977, 0.018089086, 0.19067198, 0.3499668, 0.49254888, 0.7861976, 0.30387446]",0.20228548347949982,0.21251606941223145,1,18,0
08-02-06_840_870,-1.6,0,"[0.07172465, 0.0874961, 0.0008494556, 0.015019804, 0.0019182563, 0.06265095, 0.24079964, 0.07267657, 0.005211681, 0.047350854, 0.072036445, 0.006325543, 0.99965906, 0.99997973, 0.2957516, 0.74276245, 0.03765394, 0.23058696, 0.87106305]",0.2558692991733551,0.34759238362312317,4,15,0
06-10-04_1140_1170,-2.0,0,"[0.27773294, 0.0878689, 0.018270344, 0.29981875, 0.0015666485, 0.0013734102, 0.014550656, 0.016706973, 0.0073675513, 0.0018138885, 0.032027632, 0.0066918433, 0.060851693, 0.0015285015, 0.0021713674, 0.010428429, 0.0022272556, 0.15790163, 0.15268895]",0.060715124011039734,0.09140288084745407,0,19,0
06-05-03_930_960,1.9,1,"[0.59989274, 0.11966935, 0.3158639, 0.7690754, 0.99786234, 0.8531018, 0.04873681, 0.21064821, 0.6956537, 0.06686872, 0.2174362, 0.12846899, 0.17430058, 0.59347254, 0.13093576, 0.26538014, 0.2536493, 0.23828302, 0.5581836]",0.3809201717376709,0.2841266393661499,7,12,0
06-09-06_1470_1500,4.6,1,"[0.97076356, 0.97002816, 0.08541712, 0.9068796, 0.9667894, 0.7878709, 0.797727, 0.66025656, 0.6593204, 0.09907198, 0.0049950182, 0.07621008, 0.022619247, 0.113370776, 0.000759989, 0.073621124, 0.45711944, 0.04708826, 0.009266407]",0.4057460427284241,0.3902241885662079,8,11,0
06-09-27_150_180,-6.5,0,"[0.07324025, 0.06301555, 0.050748706, 0.101169586, 0.1182245, 0.5678693, 0.025911927, 0.078629345, 0.10247353, 0.0150363445, 0.0226264, 0.016732544, 0.09573364, 0.01821655, 0.030420482, 0.41363055, 0.04007084, 0.047250252, 0.04448502]",0.10134133696556091,0.1393914520740509,1,18,0
07-02-28_1950_1980,-1.9,0,"[0.053173423, 0.041228533, 0.021093428, 0.709079, 0.9824865, 0.11381939, 0.00092586875, 0.07399976, 0.3569092, 0.2953533, 0.06312841, 0.074926615, 0.012932479, 0.008060664, 0.06878924, 0.014060408, 0.08038716, 0.05385714, 0.3548919]",0.1778474897146225,0.25702768564224243,2,17,0
06-10-11_1200_1230,-3.7,0,"[0.74446994, 0.0367043, 0.10024774, 0.48336744, 0.76287043, 0.06767258, 0.5263597, 0.086100906, 0.07223961, 0.09277165, 0.039506316, 0.09561634, 0.025923401, 0.07252097, 0.02565816, 0.0017242432, 0.00023039927, 0.16361849, 0.3254184]",0.19594848155975342,0.2411118894815445,3,16,0
08-01-30_1470_1500,-0.5,0,"[0.8067719, 0.98702013, 0.015968531, 0.029986829, 0.012002856, 0.050205946, 0.0063533485, 0.0038158894, 0.9569805, 0.037412167, 0.036560893, 0.02782467, 0.66680026, 0.17818537, 0.11157632, 0.1703454, 0.06301152, 0.022366492, 0.90138173]",0.26760900020599365,0.36436015367507935,5,14,0
06-05-31_1440_1470,-5.4,0,"[0.055304497, 0.031064779, 0.2799991, 0.09514311, 0.043218702, 0.057662934, 0.2837798, 0.00013783574, 0.056218088, 0.048673272, 0.28492558, 0.0043557286, 0.0007801056, 0.017178804, 0.0035138428, 0.02820021, 0.010187592, 0.032273654, 0.16958703]",0.07906340807676315,0.09629158675670624,0,19,0
06-11-15_2070_2100,-0.9,0,"[0.026481539, 0.23420438, 0.76103324, 0.2794475, 0.07318613, 0.7329687, 0.867625, 0.5005769, 0.18685058, 0.031115681, 0.007889956, 0.013481706, 0.011799157, 0.01026389, 0.053473234, 0.0010645986, 0.05432846, 0.080765605, 0.11824224]",0.21288412809371948,0.27723997831344604,4,15,0
06-05-17_1590_1620,-2.3,0,"[0.028915703, 0.010717928, 0.034985572, 0.00038522482, 0.34657508, 0.12758195, 0.032211542, 0.037828147, 0.025411338, 0.009549677, 0.0108373165, 0.2733665, 0.034603983, 0.48346558, 0.04944077, 0.44646704, 0.6786858, 0.5430973, 0.19396733]",0.17726808786392212,0.21144481003284454,2,17,0
07-03-28_150_180,-5.8,0,"[0.014973015, 0.0004903376, 0.002092123, 0.0004402101, 0.013412356, 0.15354711, 0.3443532, 0.2180247, 0.020552367, 0.00024864078, 0.019286394, 5.8084726e-05, 0.0014878511, 0.026560932, 2.2947788e-05, 2.1010637e-05, 0.0017210706, 0.030008607, 0.0009463464]",0.04464459419250488,0.0902150571346283,0,19,0
06-11-08_2010_2040,4.6,1,"[0.015391052, 0.055620193, 0.08777931, 0.79717195, 0.13867697, 0.032231122, 0.022119403, 0.99989796, 0.110212505, 0.06236577, 0.504728, 0.00691846, 0.013856769, 0.45805117, 0.037096947, 0.0022340417, 0.027815653, 0.018147055, 0.25541577]",0.19188052415847778,0.28247854113578796,3,16,0
06-09-06_1440_1470,3.5,1,"[0.9956366, 0.44706827, 0.86328083, 0.22345793, 0.041808367, 0.8531457, 0.5562043, 0.90255344, 0.59630954, 0.62533975, 0.9144784, 0.5131073, 0.37213683, 0.9772947, 0.8667655, 0.8809325, 0.46870822, 0.6545924, 0.7540104]",0.6582542657852173,0.26067283749580383,14,5,1
06-09-27_240_270,-3.8,0,"[0.0034859776, 0.01617524, 0.059865564, 0.58421826, 0.072324395, 0.010864645, 0.007515043, 0.067892075, 0.99567306, 0.038626015, 0.011778086, 0.837598, 0.24538937, 0.018258959, 0.0010052621, 0.050257176, 0.00062544236, 2.430345e-06, 0.018098462]",0.15998175740242004,0.29261651635169983,3,16,0
06-05-24_600_630,-3.3,0,"[0.14091244, 0.27737793, 0.3211134, 0.05904901, 0.098931074, 0.17425078, 0.0635162, 0.3524087, 0.05228737, 0.013240069, 0.009260923, 0.16134614, 0.016644686, 0.005058199, 0.032579184, 0.3417672, 0.18153083, 0.5188361, 0.7053137]",0.18554863333702087,0.18700449168682098,2,17,0
07-06-20_1680_1710,1.8,1,"[0.10688448, 0.5392797, 0.007910937, 0.03134474, 0.042069167, 0.016373217, 0.028779984, 0.020429403, 0.06139192, 0.016643822, 0.32321852, 0.47832626, 0.3144127, 0.20895118, 0.029143035, 0.022774398, 0.0155346105, 0.03050036, 0.013074309]",0.12142330408096313,0.1636725515127182,1,18,0
08-01-15_930_960,-2.6,0,"[0.0066554844, 0.03657028, 0.014136791, 0.22512001, 0.03357622, 0.057281107, 0.06405866, 0.8555716, 0.3285728, 0.24760365, 0.018972397, 0.21546495, 0.00039759278, 0.15499413, 0.055650085, 0.1158064, 0.37395218, 0.5485748, 0.015657688]",0.17729562520980835,0.21681161224842072,2,17,0
06-05-10_2370_2400,8.3,1,"[0.88578844, 0.717736, 0.8864742, 0.9999981, 0.9999967, 0.98927134, 0.99999654, 0.99764705, 0.9994636, 0.8913127, 0.9947266, 0.9992024, 0.78422904, 0.5058863, 0.9899899, 0.9952034, 0.99472624, 0.9935307, 0.7869801]",0.9164294004440308,0.1300094574689865,19,0,1
06-11-08_960_990,4.6,1,"[0.858713, 0.17633227, 0.7480974, 0.2564538, 0.8639946, 0.9452969, 0.9875789, 0.74571127, 0.99782944, 0.98376405, 0.9553491, 0.9693376, 0.5613949, 0.9714581, 0.9688992, 0.9823474, 0.99782383, 0.96313, 0.060204595]",0.7891429662704468,0.29366201162338257,16,3,1
07-01-31_2280_2310,-4.1,0,"[0.105520934, 0.009940833, 0.0123799145, 0.030742109, 0.36489445, 0.028970003, 0.004708469, 0.10991335, 0.1880453, 0.24409768, 0.16295278, 0.41366428, 0.0025838614, 1.013279e-06, 3.5464764e-06, 3.5762787e-07, 0.000119771365, 0.00043253254, 2.542811e-05]",0.0883682370185852,0.12621524930000305,0,19,0
06-05-31_150_180,-5.6,0,"[0.046458423, 0.1702758, 0.06415942, 0.17502421, 0.36316276, 0.061319858, 0.061397284, 0.19486281, 0.1128453, 0.066827655, 0.19494796, 0.026972055, 0.19119853, 0.057655483, 0.06035337, 0.09277287, 0.0043224404, 7.359043e-05, 0.0013566826]",0.10242033749818802,0.08946187049150467,0,19,0
06-09-13_1650_1680,0.4,1,"[0.11453253, 0.9420039, 0.9764811, 0.03548485, 0.004535228, 0.013507634, 0.051558584, 0.44260913, 0.33842665, 0.8662992, 0.9017323, 0.5430472, 0.37256563, 0.30814934, 0.030895352, 0.08542186, 0.019152332, 0.9271554, 0.8970578]",0.4142429530620575,0.3751082718372345,7,12,0
06-12-13_2250_2280,-6.3,0,"[0.016049653, 0.3229186, 0.9608801, 0.3277667, 0.15685734, 0.8319691, 0.54391223, 0.05117011, 0.7017869, 0.7546867, 0.008689016, 0.15176871, 0.5594512, 0.5445235, 0.23840654, 0.02114579, 0.016443502, 0.006567173, 0.0048541203]",0.3273603916168213,0.313439279794693,7,12,0
07-05-16_570_600,-4.5,0,"[0.23798552, 0.04771918, 0.099069506, 0.04466763, 0.0032801628, 0.0043144226, 0.0149284005, 0.052536845, 0.13700709, 0.00539279, 0.0042054355, 0.002757907, 0.041624784, 0.004608929, 0.009630799, 0.011007041, 0.0019574603, 0.03659631, 0.10890691]",0.045694589614868164,0.059851378202438354,0,19,0
07-01-31_1350_1380,1.5,1,"[0.024907231, 0.067379415, 0.9724164, 0.99138534, 0.73847216, 0.090877146, 0.13940066, 0.071467996, 0.2746621, 0.98468924, 0.67729485, 0.19479093, 0.04405555, 0.35024118, 0.3900505, 0.4529208, 0.5785642, 0.7124208, 0.47849268]",0.433394193649292,0.32749488949775696,7,12,0
06-09-27_540_570,-2.0,0,"[0.0069286823, 0.0020074546, 0.0093566775, 0.00025066733, 0.12081626, 0.42980546, 0.16886279, 0.0592511, 0.14497924, 0.063629985, 0.09854746, 8.049607e-05, 4.529953e-06, 0.0025583208, 0.0011580288, 0.02749607, 0.063900314, 0.040492207, 0.018283125]",0.06623204797506332,0.09993357956409454,0,19,0
06-10-11_900_930,-5.2,0,"[0.060766995, 0.04245931, 0.157666, 0.023162514, 0.23550457, 0.022448272, 0.23722151, 0.031354666, 0.025772095, 0.017122775, 0.0003221035, 0.0015733242, 0.11750546, 0.0006840527, 0.19500262, 0.14220345, 0.072915055, 0.073850766, 0.14708686]",0.08445381373167038,0.07746591418981552,0,19,0
06-10-04_1320_1350,-2.7,0,"[0.1037274, 0.11255026, 0.060429454, 0.08303437, 0.3514954, 0.74578345, 0.13456556, 0.08635515, 0.015652597, 0.057516634, 0.88406444, 0.43244153, 0.07188502, 0.5013932, 0.24702418, 0.13520584, 0.04094807, 0.014294432, 0.040354367]",0.2167748212814331,0.24686966836452484,3,16,0
07-09-17_750_780,3.4,1,"[0.78006333, 0.90946984, 0.8230596, 0.015188009, 0.20068803, 0.42046213, 0.7312521, 0.113324165, 0.6400651, 0.20636496, 0.59538406, 0.89329815, 0.6708924, 0.52282447, 0.1704655, 0.6818075, 0.7847609, 0.9963052, 0.9361803]",0.5837818384170532,0.299974262714386,13,6,1
07-01-31_1800_1830,0.0,1,"[0.9987079, 0.9999136, 0.20983478, 0.04092467, 0.21316469, 0.064202756, 0.07901621, 0.017580748, 0.018364787, 0.061844617, 0.18361983, 0.82190335, 0.3772555, 0.112335384, 0.33460715, 0.124174476, 0.1384521, 1.2348332e-05, 0.9019906]",0.2998897433280945,0.3417294919490814,4,15,0
07-01-17_930_960,-4.8,0,"[0.449035, 0.028284758, 0.055965304, 0.1104942, 0.03795424, 0.3082778, 0.020801872, 0.18489748, 0.34810522, 0.74122804, 0.885914, 0.20179635, 0.056103975, 0.1269564, 0.17817041, 0.0039950013, 0.00017875011, 0.0011624647, 0.00814041]",0.19723482429981232,0.2467680275440216,2,17,0
06-12-20_990_1020,3.9,1,"[0.99413836, 0.998399, 0.999984, 0.42024568, 0.7773057, 0.7637012, 0.15250263, 0.8549158, 0.61429584, 0.48982617, 0.49292257, 0.28152293, 0.5588233, 0.8620254, 0.9744611, 0.12647694, 0.05697065, 0.93268585, 0.57384837]",0.6276342868804932,0.306216835975647,12,7,1
07-05-16_990_1020,-2.3,0,"[0.01567635, 0.0036078393, 0.27320072, 0.0733439, 0.29585385, 0.12986612, 0.5899645, 0.13389644, 0.1542888, 0.08112404, 0.031901866, 0.015141487, 0.2796534, 0.00061523914, 0.0007094443, 0.06937456, 0.017422196, 0.0053202966, 0.116293274]",0.12038180977106094,0.14578695595264435,1,18,0
06-05-10_1440_1470,6.4,1,"[0.05385056, 0.18433589, 0.9999476, 0.48240846, 0.37410226, 0.98223513, 0.96844566, 0.9997822, 0.9999994, 0.9996716, 0.9949031, 0.99422324, 0.99761844, 0.9998075, 0.98144126, 0.9999988, 0.9999945, 0.99996495, 0.9774736]",0.841589629650116,0.3031068444252014,15,4,1
08-01-15_840_870,-1.3,0,"[0.0594666, 0.021977484, 0.51220727, 0.13773805, 0.16449615, 0.7880244, 0.45387548, 0.9678139, 0.9978515, 0.9246627, 0.680868, 0.9158591, 0.98673797, 0.93196, 0.8479496, 0.14493254, 0.3635439, 0.004158534, 0.7557561]",0.561046302318573,0.36519870162010193,11,8,1
08-01-30_1650_1680,4.5,1,"[0.058092535, 0.31333756, 1.0, 0.7761676, 0.4672783, 0.6384647, 0.98344517, 0.120998114, 0.04307896, 0.034469724, 0.008732021, 0.00012096763, 0.06085393, 0.71655035, 0.9997501, 0.1509758, 0.467168, 0.9734248, 0.9998037]",0.4638269245624542,0.39284253120422363,8,11,0
07-02-21_180_210,-3.0,0,"[0.9805941, 0.9818276, 0.5770337, 0.6325435, 0.5394014, 0.93428797, 0.98700184, 0.9498229, 0.9928733, 0.976836, 0.9436795, 0.99163544, 0.92634845, 0.98107725, 0.52962226, 0.10417044, 0.90693676, 0.9965264, 0.9907746]",0.8380522727966309,0.23815177381038666,18,1,1
07-05-02_960_990,-3.2,0,"[0.009478331, 0.015393078, 0.1036531, 0.0058807433, 0.0063946247, 0.014735401, 0.0037485957, 0.0006311536, 0.0004889071, 0.03556165, 0.12589341, 0.106199086, 0.0060687363, 0.016643882, 0.36483473, 0.020123512, 0.017719226, 0.0053126966, 0.23460978]",0.057545825839042664,0.09348747879266739,0,19,0
06-12-13_840_870,-2.2,0,"[0.1520341, 0.93116385, 0.048779458, 0.9457897, 0.9349803, 0.64400864, 0.65918744, 0.53377384, 0.98104346, 0.22657573, 0.67924666, 0.590635, 0.8398054, 0.98337704, 0.9612039, 0.36958998, 0.80139303, 0.1598952, 0.014637985]",0.6030063033103943,0.33336979150772095,13,6,1
07-01-31_840_870,6.7,1,"[0.98790395, 0.7518265, 0.9832381, 0.77332234, 0.25357828, 0.96081, 0.9565123, 0.95795393, 0.911549, 0.08046481, 0.0796144, 0.11521754, 0.6971399, 0.80663633, 0.14307857, 0.8697288, 0.9999851, 0.99731344, 0.91391337]",0.6968309283256531,0.34796828031539917,14,5,1
08-01-30_1080_1110,4.6,1,"[0.39041594, 0.25965357, 0.20218214, 0.9897032, 0.8445893, 0.9893749, 0.98174304, 0.010206997, 0.9260005, 0.9966954, 0.81808996, 0.89937174, 0.5398834, 0.1025877, 0.91949445, 0.9447942, 0.9900759, 0.10219038, 0.015793823]",0.6275182366371155,0.3821417987346649,12,7,1
06-05-24_1620_1650,2.4,1,"[0.22451425, 0.008513302, 0.00052928925, 0.002247095, 0.00076165795, 0.15816367, 0.5372898, 0.5324658, 0.035899222, 0.017062902, 0.08714002, 0.21853057, 0.2307598, 0.08991933, 0.79280674, 0.99350667, 0.96312433, 0.99892837, 0.44551778]",0.33356213569641113,0.35477980971336365,6,13,0
06-05-03_1740_1770,-0.7,0,"[0.05761856, 0.43630534, 0.77584654, 0.32510728, 0.28224692, 0.6187199, 0.18036151, 0.19584867, 0.28802675, 0.32793814, 0.06437752, 0.1733895, 0.24326828, 0.76973945, 0.32640755, 0.7090754, 0.5924216, 0.41238526, 0.8904192]",0.40365806221961975,0.24477842450141907,6,13,0
06-05-10_540_570,3.8,1,"[0.9867152, 0.9920496, 0.8911424, 0.32297462, 0.024256676, 0.07811159, 0.06714201, 0.0071056187, 0.008946031, 0.0076802075, 0.012720913, 0.13115996, 0.031846136, 0.022434056, 0.04076463, 0.106025636, 0.29689315, 0.042547613, 0.06409047]",0.21761086583137512,0.33195731043815613,3,16,0
07-06-20_1500_1530,-2.8,0,"[5.2928925e-05, 0.0020624995, 0.004619926, 0.02926299, 0.00015103817, 0.012036949, 0.0010356903, 0.19759926, 0.04371193, 0.010131508, 0.0009313822, 0.010134429, 0.0019500554, 0.009426892, 0.0029618144, 0.024896681, 0.007353466, 0.021212118, 0.56193596]",0.049550920724868774,0.12825489044189453,1,18,0
06-11-08_1350_1380,4.5,1,"[0.9262005, 0.98783183, 0.9944806, 0.99187285, 0.5024005, 0.44037065, 0.20784509, 0.8018048, 0.9729592, 0.9961762, 0.40537164, 0.80596197, 0.9934008, 0.9984658, 0.8288607, 0.7300763, 0.37078038, 0.8437522, 0.52689576]",0.7539740800857544,0.25355958938598633,15,4,1
06-09-06_1950_1980,1.4,1,"[0.078718394, 0.6174921, 0.13368344, 0.8763453, 0.6773389, 0.02161789, 0.004569143, 0.003413558, 0.009227008, 0.2581246, 0.43844676, 0.27420825, 0.079447, 0.045369387, 0.276711, 0.039609224, 0.010643413, 0.83652353, 0.0845345]",0.250843346118927,0.2869793772697449,4,15,0
06-12-20_1110_1140,-1.7,0,"[0.18436018, 0.14701763, 0.03898889, 0.32402194, 0.3202058, 0.08182964, 0.09475663, 0.19622469, 0.005995065, 0.14279199, 0.38050583, 0.026658297, 0.00025731325, 0.06935251, 0.2605974, 0.14568636, 0.69239706, 0.8658252, 0.8883997]",0.25609853863716125,0.2666427493095398,3,16,0
07-01-17_1050_1080,-3.7,0,"[0.025240451, 0.3814702, 0.21775988, 0.31964874, 0.055639595, 0.53101796, 0.59502214, 0.2507676, 0.015596926, 0.0035983324, 0.07078165, 0.0006984174, 0.00023406744, 7.349253e-05, 2.682209e-06, 0.0027863383, 6.576142e-07, 5.213515e-12, 4.4001936e-13]",0.13001784682273865,0.1894381195306778,2,17,0
06-04-12_750_780,7.2,1,"[0.30107972, 0.64283717, 0.4968365, 0.3518718, 0.64952433, 0.9975734, 0.9908446, 0.9785148, 0.62914723, 0.95034206, 0.9888567, 0.9974811, 0.9947974, 0.99774516, 0.95450866, 0.9999333, 0.9948921, 0.9744874, 0.96174705]",0.8343694806098938,0.23348812758922577,16,3,1
06-10-18_2340_2370,-2.2,0,"[0.1661295, 0.8073188, 0.9346692, 0.6028521, 0.018682063, 0.100072265, 0.028346062, 0.9883171, 0.2967294, 0.06166923, 0.44064516, 0.019890904, 0.8321524, 0.029869288, 0.93761504, 0.77041805, 0.02852739, 0.16201457, 0.03878899]",0.3823530077934265,0.3704671859741211,7,12,0
07-01-17_1800_1830,-1.2,0,"[0.24371356, 0.94910383, 0.6230979, 0.58568233, 0.30231267, 0.040869772, 0.53792524, 0.0025376081, 0.031160682, 0.0143021345, 0.051465034, 0.104592085, 0.0061764717, 0.0060267746, 0.34928662, 0.0020521581, 0.00069050596, 0.0072356714, 0.2668165]",0.21710774302482605,0.27012762427330017,4,15,0
07-05-23_1500_1530,-5.1,0,"[0.004314363, 0.00045737624, 0.006847799, 0.022707194, 0.045701653, 0.07807535, 0.89187336, 0.2328054, 0.035253584, 0.015324086, 0.2557301, 0.05924648, 0.00083592534, 0.0071123242, 0.018479705, 0.0011588335, 0.05338198, 0.020857813, 0.00058094185]",0.0921444296836853,0.20146119594573975,1,18,0
06-10-11_1590_1620,-4.5,0,"[0.11034775, 0.16145644, 0.46812022, 0.04623589, 0.2111682, 0.02861023, 0.0008533299, 0.0077956617, 0.07535553, 0.014167666, 0.006186962, 0.0013862252, 0.0014154613, 0.11676347, 0.2459515, 0.15914446, 0.39207655, 0.030390473, 0.0014181169]",0.10941284894943237,0.13329088687896729,0,19,0
07-02-28_480_510,-3.8,0,"[0.9586257, 0.6858394, 0.40052032, 0.21522015, 0.6174891, 0.12561819, 0.26440975, 0.29167026, 0.19796684, 0.196109, 0.013409108, 0.02142477, 0.047935158, 0.01719132, 4.8458576e-05, 0.00041794777, 0.22282782, 0.008958031, 0.39442536]",0.24632138013839722,0.2597070634365082,3,16,0
07-03-28_570_600,-4.1,0,"[0.008362591, 0.23445848, 0.13928548, 0.9713832, 0.28480542, 0.5414277, 0.0399653, 0.11543879, 0.6412275, 0.022979677, 0.09731868, 0.39518356, 0.019608706, 0.15093526, 0.12409833, 0.05932963, 0.16693504, 0.12965003, 0.08005278]",0.22223399579524994,0.2448790967464447,3,16,0
06-11-22_780_810,-4.8,0,"[0.05111736, 0.06282815, 0.022884935, 0.4891918, 0.1859748, 0.15480644, 0.32732654, 0.0001630187, 0.010173261, 0.025791526, 2.643466e-05, 1.9967556e-05, 0.0015103817, 0.0012139678, 3.5762787e-07, 3.5762787e-07, 3.8389087e-05, 2.4880902e-09, 0.007285866]",0.07054492086172104,0.12944363057613373,0,19,0
06-05-10_990_1020,5.7,1,"[0.99750334, 0.9957293, 0.99138176, 0.9758996, 0.99873483, 0.9891858, 0.2571934, 0.9985959, 0.97649926, 0.98752445, 0.9994254, 0.7955917, 0.1785843, 0.84309185, 0.94127667, 0.9705546, 0.96205544, 0.9805157, 0.99997556]",0.8862799406051636,0.23561997711658478,17,2,1
06-09-13_1140_1170,0.4,1,"[0.99876416, 0.861724, 0.22374395, 0.39954358, 0.9450681, 0.00028124452, 0.17627054, 0.03089869, 0.15934944, 0.25227648, 0.03865525, 0.5566501, 0.099990785, 0.09878668, 0.05347708, 0.647367, 0.43510336, 0.23378463, 0.028167656]",0.32841596007347107,0.3172699809074402,5,14,0
07-02-28_780_810,1.4,1,"[0.22139183, 0.6559137, 0.12369689, 0.014613599, 0.056386977, 0.0018753111, 0.26527795, 0.014018893, 0.04871741, 0.03517005, 0.087952256, 0.09805417, 0.2563129, 0.46985847, 0.50437677, 0.01394549, 0.44731155, 0.61233425, 0.8929264]",0.25369131565093994,0.2595593333244324,4,15,0
06-12-20_1830_1860,1.1,1,"[0.31972176, 0.5932614, 0.037102133, 0.17480808, 0.4011876, 0.94757515, 0.608659, 0.41224232, 0.32880116, 0.8391857, 0.06760308, 0.03659424, 0.39581895, 0.15256444, 0.017221183, 0.008853793, 0.012038571, 0.087444365, 0.44949958]",0.31000959873199463,0.27794158458709717,4,15,0
06-12-06_480_510,-5.8,0,"[0.14262447, 0.5142591, 0.99310005, 0.16644007, 0.47580746, 0.0385274, 0.0834361, 0.0074471533, 0.0071320236, 0.0024023652, 0.013315171, 0.14883032, 0.002943188, 0.21440202, 0.093492776, 8.8870525e-05, 0.008563005, 0.2708281, 0.0050357576]",0.16782502830028534,0.2459201216697693,2,17,0
06-05-10_2130_2160,7.1,1,"[0.9514953, 0.9782052, 0.9726844, 0.9991886, 0.9993532, 0.9999924, 0.9999726, 0.99883676, 0.99985397, 0.9097527, 0.97766984, 0.9861314, 0.9898763, 0.9783423, 0.95672536, 0.9653026, 0.972912, 0.9963954, 0.99277896]",0.9802878499031067,0.022332534193992615,19,0,1
06-05-17_2280_2310,4.1,1,"[0.091682285, 0.78641033, 0.01317665, 0.044133693, 0.48594064, 0.8574491, 0.9994556, 0.99350715, 0.99989974, 0.99311316, 0.9996989, 0.9868227, 0.9926588, 0.13193086, 0.084239304, 0.66621494, 0.8819802, 0.1629685, 0.22008203]",0.5995454788208008,0.3988497853279114,11,8,1
08-01-23_840_870,1.7,1,"[0.04128471, 0.971249, 0.9940288, 0.990406, 0.99901485, 0.86399186, 0.013554543, 0.36035898, 0.45117328, 0.52298015, 0.99282074, 0.97283065, 0.99316424, 0.1754221, 0.56362164, 0.028536558, 0.102076754, 0.12019595, 0.20309614]",0.5452530384063721,0.3940858840942383,10,9,1
06-04-05_2310_2340,-0.7,0,"[0.91475093, 0.7269596, 0.040121436, 0.94611704, 0.2225048, 0.17437154, 0.75200546, 0.86754495, 0.6500715, 0.32500565, 0.22456151, 0.23012683, 0.059356064, 0.8942175, 0.049830824, 0.76123804, 0.99012077, 0.9935103, 0.52490926]",0.5445959568023682,0.3467586636543274,11,8,1
06-12-20_1020_1050,2.5,1,"[0.5791242, 0.23665774, 0.883152, 0.41918904, 0.13004363, 0.047639698, 0.7189819, 0.9807137, 0.6247544, 0.14800584, 0.15382564, 0.01674962, 0.34668037, 0.4911943, 0.016673774, 0.007608205, 0.3858998, 0.20199451, 0.24693441]",0.3492538332939148,0.28801098465919495,5,14,0
